x,y
183.9156279154519,19.55177077259475
185.03279300291544,19.685364431486846
186.11526567055392,19.857122813411024
187.1630437317784,20.06704373177837
188.17612499999996,20.31512499999991
189.1545072886297,20.601364431486786
190.09818841107867,20.925759839650027
191.00716618075796,21.288309037900717
191.88143841107865,21.689009839649998
192.72100291545183,22.12786005830884
193.52585750728855,22.604857507288386
194.2959999999999,23.11999999999972
194.296,23.120000000000005
195.16495891203704,23.764519675925953
195.95833796296296,24.451574074074074
196.676140625,25.181156250000015
197.31837037037036,25.953259259259255
197.8850306712963,26.767876157407386
198.376125,27.624999999999943
198.7916568287037,28.52462384259252
199.13162962962966,29.466740740740704
199.39604687500002,30.45134374999992
199.58491203703707,31.47842592592582
199.698228587963,32.54798032407393
199.73600000000005,33.659999999999854
199.736,33.660000000000025
199.6881875,34.82601171875001
199.54475,35.94428125000002
199.3056875,37.014785156250014
198.971,38.03750000000002
198.5406875,39.01240234375001
198.01475,39.93946875
197.39318749999998,40.81867578125002
196.676,41.650000000000034
196.676,41.650000000000034
196.01507544581617,42.388853223594
195.31630727023318,43.09408504801101
194.5797037037037,43.765703703703736
193.80527297668036,44.40371742112484
192.9930233196159,45.00813443072704
192.14296296296294,45.578962962962976
191.25510013717417,46.11621124828531
190.3294430727023,46.619887517146765
189.36599999999996,47.089999999999975
189.366,47.09000000000003
188.66400091033228,47.434964041875304
187.91769959035048,47.790008192990484
187.12710150204825,48.155129722348704
186.29221210741918,48.53032589895315
185.41303686845694,48.91559399180707
184.48958124715514,49.310931269913596
183.52185070550743,49.71633500227591
182.5098507055074,50.13180245789724
181.4535867091487,50.55733090578076
180.35306417842497,50.99291761492961
179.20828857532982,51.438559854347034
178.01926536185687,51.89425489303619
176.78599999999975,52.36000000000027
176.786,52.360000000000014
175.63424114302376,52.78853448024495
174.50507041842835,53.21518996938332
173.39848870097683,53.639965592652004
172.31449686543226,54.06286047528795
171.2530957865578,54.48387374252806
170.21428633911648,54.903004519609254
169.1980693978714,55.32025193176847
168.20444583758564,55.735615104242584
167.23341653302228,56.149093162268514
166.28498235894443,56.5606852310832
165.35914419011513,56.97039043592355
164.45590290129752,57.378207902026475
163.57525936725466,57.78413675462889
162.7172144627496,58.188176118967704
161.8817690625455,58.59032512027983
161.06892404140538,58.990582883802176
160.27868027409232,59.388948534771714
159.5110386353695,59.78542119842527
158.76599999999988,60.179999999999836
158.766,60.18000000000001
157.9028322753906,60.65940185546876
157.055580078125,61.16273046875003
156.22424487304687,61.68998291015626
155.40882812499999,62.24115625000002
154.60933129882812,62.81624755859377
153.825755859375,63.41525390625003
153.05810327148438,64.03817236328126
152.306375,64.68500000000003
151.5705725097656,65.35573388671878
150.850697265625,66.05037109375002
150.14675073242188,66.76890869140627
149.458734375,67.51134375000001
148.78664965820312,68.27767333984377
148.130498046875,69.06789453125003
147.49028100585937,69.88200439453126
146.866,70.72000000000003
146.866,70.72000000000003
146.33353737997257,71.50656481481485
145.83148422496572,72.31725925925929
145.3598425925926,73.15208333333337
144.91861454046642,74.01103703703706
144.5078021262003,74.89412037037039
144.12740740740742,75.80133333333336
143.77743244170097,76.73267592592597
143.45787928669412,77.68814814814817
143.16875000000002,78.66775000000004
142.91004663923187,79.67148148148152
142.68177126200277,80.69934259259264
142.48392592592597,81.7513333333334
142.31651268861458,82.82745370370378
142.1795336076818,83.9277037037038
142.07299074074078,85.05208333333343
141.99688614540472,86.2005925925927
141.95122187928675,87.37323148148161
141.93600000000006,88.57000000000014
141.936,88.57000000000002
141.95009684766765,89.70228944970847
141.99238702623907,90.81637172011665
142.06286998906705,91.91224626457728
142.16154518950438,92.98991253644317
142.2884120809038,94.04936998906706
142.4434701166181,95.09061807580176
142.62671875,96.11365624999999
142.83815743440235,97.11848396501458
143.07778562317787,98.10510067419824
143.34560276967932,99.07350583090377
143.6416083272595,100.02369888848395
143.96580174927118,100.95567930029154
144.31818248906708,101.86944651967929
144.69875000000005,102.76499999999996
145.1075037354228,103.64233919460636
145.5444431486881,104.50146355685126
146.00956769314874,105.34237254008741
146.5028768221575,106.16506559766756
147.0243699890671,106.96954218294454
147.5740466472304,107.75580174927106
148.15190625000008,108.52384374999991
148.75794825072896,109.27366763848386
149.39217210276976,110.00527286807568
150.0545772594753,110.71865889212813
150.74516317419835,111.41382516399403
151.46392930029165,112.09077113702608
152.210875091108,112.74949626457709
152.98600000000013,113.38999999999982
152.986,113.39000000000001
153.6846249694824,113.9443554992676
154.39918725585937,114.48110961914065
155.1296866760254,115.00026254272461
155.876123046875,115.50181445312501
156.63849618530273,115.98576553344728
157.41680590820312,116.4521159667969
158.21105203247072,116.90086593627933
159.021234375,117.33201562500003
159.84735275268554,117.74556521606448
160.68940698242187,118.14151489257816
161.5473968811035,118.51986483764651
162.421322265625,118.88061523437503
163.31118295288087,119.22376626586916
164.21697875976565,119.5493181152344
165.13870950317386,119.85727096557619
166.076375,120.14762500000003
167.02997506713868,120.42038040161137
167.99950952148438,120.67553735351567
168.98497817993166,120.9130960388184
169.98638085937503,121.13305664062503
171.003717376709,121.33541934204106
172.03698754882817,121.52018432617191
173.08619119262698,121.68735177612308
174.15132812500002,121.83692187500006
175.23239816284183,121.96889480590826
176.32940112304692,122.08327075195317
177.44233682250982,122.18004989624029
178.57120507812505,122.25923242187505
179.71600570678717,122.32081851196295
180.8767385253907,122.36480834960943
182.05340335083014,122.39120211791999
183.24600000000007,122.40000000000006
183.246,122.40000000000003
184.30487563606758,122.39294117647063
185.36138571137798,122.37176470588238
186.41553144718094,122.33647058823533
187.46731406472622,122.28705882352943
188.51673478526357,122.22352941176473
189.56379483004272,122.14588235294121
190.6084954203134,122.05411764705886
191.65083777732542,121.9482352941177
192.69082312232845,121.82823529411769
193.7284526765723,121.69411764705887
194.76372766130666,121.54588235294122
195.7966492977813,121.38352941176475
196.82721880724597,121.20705882352948
197.8554374109504,121.01647058823536
198.88130633014438,120.81176470588241
199.9048267860776,120.59294117647065
200.92599999999982,120.36000000000007
200.926,120.36000000000001
202.00444116210937,120.11888671875002
203.072263671875,119.863171875
204.1294660644531,119.59285546875003
205.176046875,119.30793750000001
206.21200463867189,119.00841796875002
207.237337890625,118.69429687500002
208.25204516601562,118.36557421875
209.256125,118.02225000000001
210.24957592773438,117.66432421875001
211.23239648437502,117.29179687499999
212.20458520507816,116.90466796874998
213.16614062500005,116.50293749999997
214.11706127929693,116.08660546874998
215.05734570312507,115.65567187499997
215.98699243164072,115.21013671874996
216.9060000000001,114.74999999999994
216.906,114.75000000000003
216.906,113.73809523809527
216.906,112.72619047619051
216.906,111.71428571428575
216.906,110.70238095238099
216.906,109.69047619047623
216.906,108.67857142857144
216.906,107.66666666666669
216.906,106.65476190476193
216.906,105.64285714285717
216.906,104.63095238095241
216.906,103.61904761904765
216.906,102.60714285714289
216.906,101.59523809523813
216.906,100.58333333333337
216.906,99.57142857142861
216.906,98.55952380952385
216.906,97.54761904761907
216.906,96.5357142857143
216.906,95.52380952380955
216.906,94.51190476190479
216.906,93.50000000000003
216.906,93.50000000000003
215.89708650519032,94.05179241298598
214.89022837370243,94.58711093018525
213.88542560553634,95.10595570425406
212.88267820069206,95.60832688784859
211.88198615916957,96.09422463362509
210.88334948096886,96.56364909423979
209.88676816608998,97.01660042234889
208.8922422145329,97.45307877060861
207.8997716262976,97.87308429167516
206.9093564013841,98.27661713820478
205.9209965397924,98.66367746285366
204.9346920415225,99.03426541827804
203.9504429065744,99.38838115713415
202.96824913494814,99.72602483207817
201.98811072664364,100.04719659576634
201.01002768166094,100.3518966008549
200.03400000000005,100.64012500000001
199.06002768166093,100.91188194585794
198.08811072664363,101.16716759108488
197.11824913494814,101.40598208833708
196.15044290657445,101.62832559027072
195.18469204152254,101.83419824954206
194.22099653979245,102.02360021880725
193.25935640138414,102.19653165072259
192.29977162629766,102.35299269794425
191.34224221453294,102.49298351312845
190.38676816609006,102.61650424893142
189.43334948096896,102.72355505800937
188.48198615916965,102.81413609301853
187.53267820069215,102.8882475066151
186.58542560553644,102.94588945145534
185.64022837370254,102.98706208019541
184.69708650519044,103.01176554549156
183.75600000000014,103.02000000000001
183.756,103.02000000000001
182.5122860787172,103.00351567055395
181.30671720116618,102.95406413994169
180.13929555393585,102.8716475947522
179.01002332361517,102.75626822157435
177.918902696793,102.60792820699709
176.86593586005833,102.42662973760935
175.85112500000002,102.21237500000001
174.874472303207,101.96516618075802
173.93597995626823,101.68500546647232
173.03565014577262,101.3718950437318
172.17348505830907,101.02583709912537
171.3494868804665,100.646833819242
170.56365779883384,100.23488739067056
169.81600000000003,99.79000000000002
169.816,99.79000000000002
168.879462,99.15079100000003
168.041456,98.45716800000002
167.301994,97.70913700000006
166.66108799999998,96.90670400000008
166.11874999999998,96.0498750000001
165.67499199999997,95.13865600000011
165.32982599999997,94.17305300000015
165.08326399999996,93.15307200000018
164.93531799999994,92.07871900000023
164.88599999999994,90.95000000000027
164.886,90.95000000000002
164.93699999999998,89.81789
165.09,88.73336
165.345,87.69641000000001
165.70199999999997,86.70704000000003
166.16099999999997,85.76525000000004
166.72199999999995,84.87104000000002
167.38499999999993,84.02441000000005
168.14999999999992,83.22536000000002
169.01699999999988,82.47389000000004
169.98599999999985,81.77000000000004
169.986,81.77000000000001
170.62551923468348,81.38770242214534
171.3038424587828,81.00069204152251
172.0209708935477,80.6089688581315
172.77690576022798,80.21253287197234
173.57164828007328,79.811384083045
174.4051996743334,79.4055224913495
175.2775611642581,78.99494809688582
176.1887339710971,78.57966089965399
177.13871931610015,78.159660899654
178.127518420517,77.73494809688583
179.15513250559738,77.30552249134948
180.22156279259107,76.871384083045
181.3268105027478,76.43253287197231
182.4708768573173,75.9889688581315
183.65376307754934,75.5406920415225
184.87547038469364,75.08770242214533
186.13599999999997,74.63
186.136,74.63000000000002
187.264892625,74.20589750000002
188.373371,73.78349000000003
189.461435875,73.36277750000002
190.529088,72.94376000000003
191.576328125,72.52643750000004
192.603157,72.11081000000004
193.60957537500002,71.69687750000006
194.595584,71.28464000000005
195.561183625,70.87409750000006
196.50637500000002,70.46525000000008
197.43115887500002,70.05809750000009
198.33553600000005,69.65264000000008
199.21950712500004,69.2488775000001
200.08307300000004,68.84681000000012
200.92623437500006,68.44643750000012
201.74899200000007,68.04776000000012
202.5513466250001,67.65077750000015
203.3332990000001,67.25549000000018
204.0948498750001,66.86189750000017
204.83600000000013,66.4700000000002
204.836,66.47000000000003
205.6890486464482,65.99759820883372
206.52796010584166,65.50050885406068
207.3527355994301,64.97872949318139
208.1633763484633,64.43225768369635
208.95988357419094,63.86109098310607
209.74225849786285,63.26522694891108
210.5105023407287,62.64466313861189
211.2646163240383,61.99939710970898
212.00460166904136,61.329426419702855
212.73045959698763,60.63474862609408
213.44219132912687,59.9153612863831
214.1397980867088,59.17126195807046
214.8232810909832,58.402448198656685
215.49264156319975,57.60891756564223
216.14788072460829,56.79066761652763
216.78899979645848,55.947695908813415
217.41600000000014,55.08000000000007
217.416,55.08000000000001
217.947299875,54.33799512500002
218.453099,53.57388100000003
218.933396625,52.78765837500001
219.388192,51.97932800000001
219.817484375,51.14889062500001
220.221273,50.296347000000026
220.599557125,49.42169787500001
220.952336,48.52494400000003
221.27960887499998,47.60608612500002
221.58137499999998,46.66512500000002
221.85763362499998,45.70206137500003
222.10838399999997,44.71689600000002
222.33362537499997,43.70962962500002
222.53335699999997,42.680263000000025
222.70757812499994,41.628796875000035
222.85628799999995,40.555232000000046
222.97948587499994,39.45956912500003
223.07717099999994,38.34180900000007
223.14934262499992,37.20195237500002
223.1959999999999,36.04000000000002
223.196,36.04000000000002
223.18245889540367,34.887800237812144
223.14183525359792,33.75258026159338
223.0741285825577,32.63434007134367
222.9793383902579,31.53307966706302
222.85746418467343,30.448799048751482
222.70850547377916,29.381498216409057
222.53246176555004,28.331177170035687
222.32933256796096,27.29783590963143
222.09911738898685,26.28147443519623
221.84181573660257,25.282092746730086
221.55742711878307,24.299690844233112
221.24595104350323,23.334268727705137
220.90738701873798,22.385826397146275
220.5417345524622,21.454363852556526
220.1489931526508,20.539881093935833
219.72916232727871,19.642378121284253
219.28224158432081,18.76185493460173
218.80823043175204,17.898311533888318
218.3071283775473,17.051747919143963
217.77893492968144,16.22216409036872
217.22364959612943,15.409560047562536
216.64127188486617,14.613935790725463
216.03180130386653,13.835291319857447
215.39523736110547,13.073626634958543
214.73157956455785,12.328941736028696
214.0408274221986,11.601236623067962
213.3229804420026,10.890511296076284
212.5780381319448,10.196765755053718
211.80600000000007,9.52000000000021
211.806,9.520000000000039
211.08668551635742,8.934267547607476
210.35242944335937,8.367132568359409
209.6032315979004,7.818594879150396
208.839091796875,7.288654296875052
208.06000985717773,6.777310638427764
207.2659855957031,6.284563720703147
206.4570188293457,5.81041336059576
205.633109375,5.354859375000046
204.79425704956054,4.917901580810565
203.94046166992186,4.49953979492193
203.07172305297848,4.099773834228586
202.18804101562498,3.718603515625034
201.28941537475583,3.35602865600589
200.3758459472656,3.012049072265711
199.4473325500488,2.686664581298885
198.50387499999997,2.3798750000000837
197.54547311401362,2.0916801452637515
196.57212670898434,1.8220798339844464
195.58383560180658,1.5710738830567266
194.58059960937493,1.3386621093750932
193.56241854858393,1.1248443298341044
192.52929223632805,0.9296203613282614
191.48122048950188,0.7529900207521223
190.41820312499993,0.5949531250001314
189.3402399597167,0.4555094909669606
188.24733081054677,0.33465893554705417
187.13947549438467,0.23240127563497026
186.0166738281249,0.1487363281252101
184.878925628662,0.08366390991233175
183.7262307128905,0.0371838378908933
182.55858889770496,0.00929592895533915
181.37599999999986,2.8421709430404007e-13
354.377,120.36000000000001
354.377,119.35728813559322
354.377,118.35457627118646
354.377,117.35186440677967
354.377,116.3491525423729
354.377,115.34644067796611
354.377,114.34372881355932
354.377,113.34101694915256
354.377,112.33830508474577
354.377,111.335593220339
354.377,110.33288135593222
354.377,109.33016949152542
354.377,108.32745762711866
354.377,107.32474576271187
354.377,106.32203389830511
354.377,105.31932203389832
354.377,104.31661016949153
354.377,103.31389830508476
354.377,102.31118644067797
354.377,101.30847457627121
354.377,100.30576271186442
354.377,99.30305084745765
354.377,98.30033898305086
354.377,97.29762711864407
354.377,96.29491525423731
354.377,95.29220338983052
354.377,94.28949152542376
354.377,93.28677966101696
354.377,92.28406779661017
354.377,91.28135593220341
354.377,90.27864406779662
354.377,89.27593220338986
354.377,88.27322033898307
354.377,87.27050847457627
354.377,86.26779661016951
354.377,85.26508474576272
354.377,84.26237288135593
354.377,83.25966101694917
354.377,82.2569491525424
354.377,81.25423728813561
354.377,80.25152542372882
354.377,79.24881355932206
354.377,78.24610169491527
354.377,77.24338983050848
354.377,76.24067796610171
354.377,75.23796610169495
354.377,74.23525423728816
354.377,73.23254237288137
354.377,72.2298305084746
354.377,71.22711864406782
354.377,70.22440677966102
354.377,69.22169491525426
354.377,68.21898305084747
354.377,67.21627118644068
354.377,66.21355932203392
354.377,65.21084745762715
354.377,64.20813559322036
354.377,63.20542372881357
354.377,62.20271186440681
354.377,61.20000000000002
354.377,60.197288135593226
354.377,59.19457627118646
354.377,58.19186440677967
354.377,57.18915254237288
354.377,56.18644067796612
354.377,55.183728813559355
354.377,54.181016949152564
354.377,53.17830508474577
354.377,52.17559322033901
354.377,51.17288135593222
354.377,50.17016949152543
354.377,49.167457627118665
354.377,48.164745762711874
354.377,47.16203389830508
354.377,46.15932203389832
354.377,45.15661016949156
354.377,44.153898305084766
354.377,43.151186440677975
354.377,42.14847457627121
354.377,41.14576271186442
354.377,40.14305084745763
354.377,39.14033898305087
354.377,38.13762711864405
354.377,37.134915254237285
354.377,36.13220338983052
354.377,35.12949152542376
354.377,34.126779661017
354.377,33.12406779661018
354.377,32.121355932203414
354.377,31.11864406779665
354.377,30.115932203389832
354.377,29.11322033898307
354.377,28.110508474576307
354.377,27.107796610169487
354.377,26.105084745762724
354.377,25.10237288135596
354.377,24.099661016949142
354.377,23.09694915254238
354.377,22.094237288135616
354.377,21.091525423728854
354.377,20.08881355932209
354.377,19.08610169491527
354.377,18.08338983050851
354.377,17.080677966101746
354.377,16.077966101694926
354.377,15.075254237288163
354.377,14.0725423728814
354.377,13.069830508474581
354.377,12.067118644067818
354.377,11.064406779661056
354.377,10.061694915254236
354.377,9.058983050847473
354.377,8.05627118644071
354.377,7.053559322033891
354.377,6.050847457627128
354.377,5.0481355932203655
354.377,4.045423728813546
354.377,3.042711864406783
354.377,2.0400000000000205
354.377,2.0400000000000205
353.357,2.0400000000000205
352.337,2.0400000000000205
351.317,2.0400000000000205
350.297,2.0400000000000205
349.277,2.0400000000000205
348.257,2.0400000000000205
347.237,2.0400000000000205
346.217,2.0400000000000205
345.197,2.0400000000000205
344.177,2.0400000000000205
343.15700000000004,2.0400000000000205
342.137,2.0400000000000205
341.117,2.0400000000000205
340.09700000000004,2.0400000000000205
339.077,2.0400000000000205
338.057,2.0400000000000205
337.03700000000003,2.0400000000000205
336.017,2.0400000000000205
334.997,2.0400000000000205
333.97700000000003,2.0400000000000205
332.957,2.0400000000000205
331.937,2.0400000000000205
331.937,2.0400000000000205
331.352625,2.8545833333333803
330.76825,3.6691666666666833
330.183875,4.483750000000043
329.59950000000003,5.298333333333346
329.015125,6.112916666666706
328.43075,6.927500000000009
327.846375,7.742083333333369
327.262,8.556666666666672
326.67762500000003,9.371250000000032
326.09325,10.185833333333335
325.508875,11.000416666666695
324.9245,11.814999999999998
324.340125,12.629583333333358
323.75575000000003,13.44416666666666
323.171375,14.25875000000002
322.587,15.073333333333323
322.002625,15.887916666666683
321.41825,16.702500000000043
320.83387500000003,17.517083333333346
320.2495,18.331666666666706
319.665125,19.14625000000001
319.08075,19.96083333333337
318.496375,20.775416666666672
317.91200000000003,21.590000000000032
317.327625,22.404583333333335
316.74325,23.219166666666695
316.158875,24.033749999999998
315.5745,24.848333333333358
314.99012500000003,25.66291666666666
314.40575,26.47750000000002
313.821375,27.292083333333323
313.237,28.106666666666683
312.652625,28.921250000000043
312.06825,29.735833333333346
311.483875,30.550416666666706
310.8995,31.36500000000001
310.315125,32.17958333333337
309.73075,32.99416666666667
309.146375,33.80875000000003
308.562,34.623333333333335
307.977625,35.437916666666695
307.39325,36.2525
306.808875,37.06708333333336
306.2245,37.88166666666666
305.640125,38.69625000000002
305.05575,39.51083333333332
304.471375,40.32541666666668
303.887,41.140000000000015
303.302625,41.954583333333346
302.71825,42.76916666666668
302.133875,43.58375000000001
301.5495,44.39833333333334
300.965125,45.21291666666667
300.38075,46.02750000000003
299.796375,46.842083333333335
299.212,47.656666666666695
298.62762499999997,48.47125
298.04325,49.28583333333336
297.458875,50.10041666666669
296.8745,50.91500000000002
296.290125,51.72958333333335
295.70574999999997,52.54416666666668
295.121375,53.358750000000015
294.537,54.173333333333346
293.952625,54.98791666666668
293.36825,55.80250000000001
292.78387499999997,56.61708333333334
292.1995,57.43166666666667
291.615125,58.24625
291.03075,59.060833333333335
290.446375,59.875416666666695
289.86199999999997,60.69
289.277625,61.50458333333336
288.69325,62.31916666666669
288.108875,63.13375000000002
287.5245,63.94833333333335
286.94012499999997,64.76291666666668
286.35575,65.57750000000001
285.771375,66.39208333333335
285.187,67.20666666666668
284.602625,68.02125000000001
284.01824999999997,68.83583333333334
283.433875,69.65041666666667
282.8495,70.465
282.265125,71.27958333333333
281.68075,72.0941666666667
281.09637499999997,72.90875
280.512,73.72333333333336
279.927625,74.53791666666666
279.34325,75.35250000000002
278.758875,76.16708333333332
278.17449999999997,76.98166666666668
277.590125,77.79625000000001
277.00575,78.61083333333335
276.421375,79.42541666666668
275.837,80.24000000000001
275.837,80.24000000000001
275.837,79.23743589743592
275.837,78.2348717948718
275.837,77.2323076923077
275.837,76.2297435897436
275.837,75.22717948717948
275.837,74.22461538461539
275.837,73.2220512820513
275.837,72.2194871794872
275.837,71.21692307692308
275.837,70.21435897435899
275.837,69.2117948717949
275.837,68.20923076923077
275.837,67.20666666666668
275.837,66.20410256410258
275.837,65.20153846153846
275.837,64.19897435897437
275.837,63.196410256410275
275.837,62.19384615384615
275.837,61.19128205128206
275.837,60.188717948717965
275.837,59.18615384615387
275.837,58.18358974358975
275.837,57.181025641025656
275.837,56.17846153846156
275.837,55.17589743589744
275.837,54.173333333333346
275.837,53.17076923076925
275.837,52.16820512820513
275.837,51.16564102564104
275.837,50.16307692307694
275.837,49.16051282051285
275.837,48.15794871794873
275.837,47.155384615384634
275.837,46.15282051282054
275.837,45.15025641025642
275.837,44.147692307692324
275.837,43.14512820512823
275.837,42.14256410256411
275.837,41.140000000000015
275.837,40.13743589743592
275.837,39.1348717948718
275.837,38.132307692307734
275.837,37.12974358974361
275.837,36.12717948717949
275.837,35.124615384615424
275.837,34.1220512820513
275.837,33.11948717948718
275.837,32.116923076923115
275.837,31.114358974358993
275.837,30.11179487179487
275.837,29.109230769230805
275.837,28.106666666666683
275.837,27.10410256410256
275.837,26.101538461538496
275.837,25.098974358974374
275.837,24.096410256410252
275.837,23.093846153846187
275.837,22.091282051282064
275.837,21.088717948717942
275.837,20.086153846153877
275.837,19.083589743589755
275.837,18.081025641025633
275.837,17.078461538461568
275.837,16.075897435897446
275.837,15.073333333333323
275.837,14.070769230769258
275.837,13.068205128205136
275.837,12.065641025641014
275.837,11.063076923076949
275.837,10.060512820512827
275.837,9.057948717948705
275.837,8.05538461538464
275.837,7.052820512820517
275.837,6.050256410256452
275.837,5.04769230769233
275.837,4.045128205128208
275.837,3.0425641025640857
275.837,2.0400000000000205
275.837,2.0400000000000205
274.817,2.0400000000000205
273.79699999999997,2.0400000000000205
272.777,2.0400000000000205
271.757,2.0400000000000205
270.73699999999997,2.0400000000000205
269.717,2.0400000000000205
268.697,2.0400000000000205
267.67699999999996,2.0400000000000205
266.657,2.0400000000000205
265.637,2.0400000000000205
264.61699999999996,2.0400000000000205
263.597,2.0400000000000205
262.577,2.0400000000000205
261.557,2.0400000000000205
260.537,2.0400000000000205
259.517,2.0400000000000205
258.497,2.0400000000000205
257.477,2.0400000000000205
256.457,2.0400000000000205
255.43699999999998,2.0400000000000205
254.417,2.0400000000000205
253.397,2.0400000000000205
253.397,2.0400000000000205
253.397,3.042711864406783
253.397,4.045423728813603
253.397,5.0481355932203655
253.397,6.050847457627128
253.397,7.053559322033891
253.397,8.05627118644071
253.397,9.058983050847473
253.397,10.061694915254236
253.397,11.064406779661056
253.397,12.067118644067818
253.397,13.069830508474581
253.397,14.0725423728814
253.397,15.075254237288163
253.397,16.077966101694926
253.397,17.08067796610169
253.397,18.08338983050851
253.397,19.08610169491527
253.397,20.088813559322034
253.397,21.091525423728854
253.397,22.094237288135616
253.397,23.09694915254238
253.397,24.0996610169492
253.397,25.10237288135596
253.397,26.105084745762724
253.397,27.107796610169487
253.397,28.110508474576307
253.397,29.11322033898307
253.397,30.115932203389832
253.397,31.11864406779665
253.397,32.121355932203414
253.397,33.12406779661018
253.397,34.126779661017
253.397,35.12949152542376
253.397,36.13220338983052
253.397,37.134915254237285
253.397,38.137627118644104
253.397,39.14033898305087
253.397,40.14305084745763
253.397,41.14576271186442
253.397,42.14847457627121
253.397,43.151186440677975
253.397,44.153898305084766
253.397,45.15661016949156
253.397,46.15932203389832
253.397,47.16203389830508
253.397,48.164745762711874
253.397,49.167457627118665
253.397,50.17016949152543
253.397,51.17288135593222
253.397,52.17559322033901
253.397,53.17830508474577
253.397,54.181016949152564
253.397,55.183728813559355
253.397,56.18644067796612
253.397,57.18915254237288
253.397,58.19186440677967
253.397,59.19457627118646
253.397,60.197288135593226
253.397,61.20000000000002
253.397,62.20271186440681
253.397,63.20542372881357
253.397,64.20813559322036
253.397,65.21084745762715
253.397,66.21355932203392
253.397,67.21627118644068
253.397,68.21898305084747
253.397,69.22169491525426
253.397,70.22440677966102
253.397,71.22711864406782
253.397,72.2298305084746
253.397,73.23254237288137
253.397,74.23525423728816
253.397,75.23796610169495
253.397,76.24067796610171
253.397,77.24338983050848
253.397,78.24610169491527
253.397,79.24881355932206
253.397,80.25152542372882
253.397,81.25423728813561
253.397,82.2569491525424
253.397,83.25966101694917
253.397,84.26237288135596
253.397,85.26508474576275
253.397,86.26779661016951
253.397,87.27050847457627
253.397,88.27322033898307
253.397,89.27593220338986
253.397,90.27864406779662
253.397,91.28135593220338
253.397,92.28406779661017
253.397,93.28677966101696
253.397,94.28949152542373
253.397,95.29220338983052
253.397,96.29491525423731
253.397,97.29762711864407
253.397,98.30033898305086
253.397,99.30305084745765
253.397,100.30576271186442
253.397,101.30847457627118
253.397,102.31118644067797
